Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.021914054229498277,0,1,0,0
0,0.029288538040820766,0,1,0,1
0,0.18813837281881798,0,1,0,1
0,0.0014845093024681885,0,0,0,0
1,0.9425276453857172,1,1,1,1
1,0.7490982656222945,1,1,1,1
0,0.001340854414285286,0,0,0,0
0,0.5053359365496388,1,1,1,1
1,0.9444552430657055,1,1,1,1
1,0.8257453574769381,1,1,1,1
0,0.0069761110492374415,0,0,0,0
0,0.0094673990185462,0,0,0,0
0,0.0015752366003036044,0,0,0,0
0,0.03332232962523233,0,1,0,1
0,0.07483581942956168,0,1,0,1
0,0.02048236527253207,0,1,0,0
0,0.0682686481218995,0,1,0,1
0,0.005194869654148938,0,0,0,0
0,0.16557060020548486,0,1,0,1
0,0.0020733590049239895,0,0,0,0
0,0.014905820672085018,0,1,0,0
1,0.8949685498428159,1,1,1,1
0,6.851222260837061e-06,0,0,0,0
0,0.333788528878983,0,1,1,1
0,0.028016999738039065,0,1,0,0
1,0.49586188407999476,0,1,1,1
0,0.02363257696886679,0,1,0,0
0,0.032333161213016486,0,1,0,1
0,0.19217840004221523,0,1,0,1
0,0.0019401271650239089,0,0,0,0
0,0.10065259161077503,0,1,0,1
0,0.006346656681580649,0,0,0,0
1,0.006763753431484268,0,0,0,0
1,0.9342354926046267,1,1,1,1
1,0.27154400046946303,0,1,0,1
0,0.003415603122597686,0,0,0,0
0,0.0007473687828599991,0,0,0,0
0,0.0037718103532457933,0,0,0,0
0,0.39342670622231296,0,1,1,1
1,0.42415197436260255,0,1,1,1
0,0.011259980227503076,0,0,0,0
0,0.02999816710484291,0,1,0,1
0,0.16376095758229464,0,1,0,1
0,0.004460077882808244,0,0,0,0
0,0.005500022785581431,0,0,0,0
0,0.9209545351103476,1,1,1,1
0,0.5983603448933315,1,1,1,1
1,0.9737579509771819,1,1,1,1
0,0.0004935537967430748,0,0,0,0
0,0.004417017123922545,0,0,0,0
1,0.24352076713503454,0,1,0,1
0,0.0014797010668225878,0,0,0,0
1,0.02890813048898902,0,1,0,0
0,0.01256864836944204,0,0,0,0
0,0.12742040714777758,0,1,0,1
0,0.030139195166433683,0,1,0,1
0,0.2818259098363277,0,1,0,1
0,0.013363983748378171,0,1,0,0
0,0.5513864065564754,1,1,1,1
0,0.08120127106114913,0,1,0,1
0,0.26342351140809533,0,1,0,1
1,0.22671034542274507,0,1,0,1
0,0.017583396007729346,0,1,0,0
0,0.02251917022419242,0,1,0,0
0,0.956160139544544,1,1,1,1
1,0.9510350942907263,1,1,1,1
0,0.060082537833405045,0,1,0,1
0,0.013568960911029162,0,1,0,0
0,0.002687256414669371,0,0,0,0
0,0.005132477183286294,0,0,0,0
0,0.8239688341764325,1,1,1,1
1,0.08048699010575487,0,1,0,1
0,0.07704981924770433,0,1,0,1
0,0.33647257551707754,0,1,1,1
1,0.028356552522975465,0,1,0,0
0,0.027995548478303812,0,1,0,0
0,0.03459738188037098,0,1,0,1
0,0.41355093700135964,0,1,1,1
0,0.04420591008854148,0,1,0,1
0,0.0492317999066974,0,1,0,1
0,0.05226625460134501,0,1,0,1
0,0.6935454443864286,1,1,1,1
0,0.6017921235910791,1,1,1,1
0,0.2321901544074574,0,1,0,1
0,0.016268541450662543,0,1,0,0
0,1.622094347973778e-05,0,0,0,0
0,0.027042190540018485,0,1,0,0
0,8.37227318213776e-06,0,0,0,0
0,9.489864969030275e-06,0,0,0,0
1,9.91354355823617e-05,0,0,0,0
0,0.8368527300929594,1,1,1,1
0,0.004115684744579634,0,0,0,0
0,0.0012166146288076073,0,0,0,0
0,0.0994690525278954,0,1,0,1
0,0.01948861213775028,0,1,0,0
1,0.17635612178429222,0,1,0,1
0,0.04746772232068832,0,1,0,1
1,0.5479093191178019,1,1,1,1
0,0.23796292652859233,0,1,0,1
0,0.09450269046664539,0,1,0,1
0,0.03450415211314783,0,1,0,1
0,0.004478315074964312,0,0,0,0
0,0.1251693155416137,0,1,0,1
0,0.00389458984434903,0,0,0,0
0,0.00044341381120270975,0,0,0,0
1,0.77936929637864,1,1,1,1
0,0.0941275010414926,0,1,0,1
0,0.0006913381571247446,0,0,0,0
0,0.2961290225435555,0,1,1,1
0,0.5859993595249736,1,1,1,1
0,0.03191531184563159,0,1,0,1
0,0.012217926425008092,0,0,0,0
0,0.7872619776871588,1,1,1,1
0,0.037681165833230224,0,1,0,1
0,0.00024410030419890792,0,0,0,0
0,0.35149664216898874,0,1,1,1
0,0.9787879242691834,1,1,1,1
0,0.3516190268530706,0,1,1,1
1,0.8561124536758831,1,1,1,1
1,0.4072246681260325,0,1,1,1
0,0.006240827311632144,0,0,0,0
0,0.009945253475266409,0,0,0,0
0,0.13979248518209594,0,1,0,1
0,0.024680265303338427,0,1,0,0
0,0.00851502164345575,0,0,0,0
0,0.01166290813620942,0,0,0,0
0,0.006916806935146016,0,0,0,0
0,0.09300566467791459,0,1,0,1
0,0.011137087557652463,0,0,0,0
0,0.011659276427867236,0,0,0,0
1,0.004790486643394689,0,0,0,0
0,0.04311295540506638,0,1,0,1
1,0.9480920002827304,1,1,1,1
0,0.44071627385939177,0,1,1,1
0,0.0024690147694847345,0,0,0,0
0,0.5483955984171325,1,1,1,1
0,0.17229303383574476,0,1,0,1
0,0.0317354702130724,0,1,0,1
0,0.012842310952989192,0,1,0,0
0,0.0012167048570873073,0,0,0,0
1,0.9498704322721567,1,1,1,1
0,0.021159898597947466,0,1,0,0
0,0.005793914763583619,0,0,0,0
1,0.7012943967999661,1,1,1,1
0,0.021936721388850333,0,1,0,0
0,0.09169440243528473,0,1,0,1
0,0.010152963570097122,0,0,0,0
0,0.006592533613051325,0,0,0,0
1,0.004837546466416152,0,0,0,0
0,0.09681253512543667,0,1,0,1
1,0.6723366476076514,1,1,1,1
0,0.7660657292919434,1,1,1,1
0,0.18791670585635226,0,1,0,1
0,0.001924087627709631,0,0,0,0
0,0.002737799189861195,0,0,0,0
1,0.05945860328357444,0,1,0,1
0,0.4615041989485481,0,1,1,1
0,0.2711803281762715,0,1,0,1
0,0.20223827040655112,0,1,0,1
0,0.08233752750229476,0,1,0,1
0,0.011866231456307172,0,0,0,0
0,0.7297903807189825,1,1,1,1
0,0.0026657743854821515,0,0,0,0
0,0.0026566120843420677,0,0,0,0
0,0.01783161085679315,0,1,0,0
0,0.2360486097432174,0,1,0,1
0,0.031031919926399202,0,1,0,1
0,0.008076796657852721,0,0,0,0
0,0.15551359742507945,0,1,0,1
0,0.020354047300646754,0,1,0,0
0,0.7857541763378659,1,1,1,1
0,0.019547657348548592,0,1,0,0
0,0.018272867820588377,0,1,0,0
1,0.05066663770947932,0,1,0,1
0,0.00843228935609824,0,0,0,0
1,0.013368948462505388,0,1,0,0
0,0.15544087866720102,0,1,0,1
1,0.765123747904201,1,1,1,1
0,0.0397819743926721,0,1,0,1
0,0.017467997024840472,0,1,0,0
0,0.011049812233672322,0,0,0,0
0,0.6831362947734768,1,1,1,1
0,0.0007291329736313942,0,0,0,0
0,0.018746853497402738,0,1,0,0
0,0.008913108101156565,0,0,0,0
0,0.007845688908721116,0,0,0,0
0,0.5657173776845281,1,1,1,1
1,0.7961541870927094,1,1,1,1
0,0.0004063561547124984,0,0,0,0
1,0.9210123666656201,1,1,1,1
0,0.04791656041703736,0,1,0,1
0,0.045206102201433535,0,1,0,1
0,1.4519980282287176e-06,0,0,0,0
0,0.019543597572286957,0,1,0,0
0,0.0032849658552073615,0,0,0,0
0,0.005848999885468691,0,0,0,0
0,0.0018108894757193801,0,0,0,0
0,0.0050198525758954685,0,0,0,0
1,0.11043751431830373,0,1,0,1
1,0.8451991173408625,1,1,1,1
0,0.14138397758954385,0,1,0,1
0,2.251319810509183e-05,0,0,0,0
0,0.0993997136801647,0,1,0,1
0,0.7353272370099786,1,1,1,1
0,0.1204570694406584,0,1,0,1
0,0.009926541440236823,0,0,0,0
0,0.4965522078684344,0,1,1,1
0,0.013727784808246813,0,1,0,0
0,0.000524787870115967,0,0,0,0
0,0.22573093279564804,0,1,0,1
1,0.1747708846626892,0,1,0,1
0,0.010764024687990521,0,0,0,0
0,0.00307839795566229,0,0,0,0
0,0.0008625679408534929,0,0,0,0
1,0.9012120024715652,1,1,1,1
0,0.3338406891151344,0,1,1,1
0,0.13542631664398247,0,1,0,1
1,0.645876456876095,1,1,1,1
0,0.30685978720728335,0,1,1,1
1,0.09439997609320425,0,1,0,1
0,0.0006941919116247824,0,0,0,0
1,0.07989117946121674,0,1,0,1
0,0.0013701926690720774,0,0,0,0
0,0.007314428289627238,0,0,0,0
0,0.09184934627989816,0,1,0,1
1,0.6266666351214254,1,1,1,1
0,0.024599989822965424,0,1,0,0
1,0.7185725437279723,1,1,1,1
0,0.004327085978286084,0,0,0,0
0,0.0010782401889683022,0,0,0,0
0,0.01663176579528015,0,1,0,0
0,0.012609676824913393,0,0,0,0
0,0.6221028875875106,1,1,1,1
0,0.007411788671102696,0,0,0,0
0,0.5705261338549391,1,1,1,1
1,0.4602722579583758,0,1,1,1
0,0.015605907690880218,0,1,0,0
0,0.9431903210037428,1,1,1,1
0,0.026950735701636672,0,1,0,0
0,0.04601764866247644,0,1,0,1
1,0.9387103217595337,1,1,1,1
0,0.008000493251508351,0,0,0,0
0,0.6011366474688339,1,1,1,1
0,0.5573872559221926,1,1,1,1
0,0.026340408431583164,0,1,0,0
0,0.0016712739106476391,0,0,0,0
0,0.000370283052590421,0,0,0,0
1,0.7702995440842305,1,1,1,1
1,0.06125351564677476,0,1,0,1
0,0.0337802253612945,0,1,0,1
0,0.01825820522295119,0,1,0,0
0,0.03639766234563568,0,1,0,1
0,0.002603747084404744,0,0,0,0
0,0.0001222310875676932,0,0,0,0
0,0.6630789483662043,1,1,1,1
0,0.000300846263354433,0,0,0,0
0,0.00832957594246216,0,0,0,0
0,0.022205634481744882,0,1,0,0
0,0.0010421889870702117,0,0,0,0
0,0.00033266539421557484,0,0,0,0
0,0.017519967274595368,0,1,0,0
0,0.020687848772015658,0,1,0,0
1,0.9824355925856613,1,1,1,1
0,0.00042488264430785107,0,0,0,0
0,0.018921697903681176,0,1,0,0
0,0.8328992646109831,1,1,1,1
0,0.008855136956658642,0,0,0,0
0,0.0033646910324343048,0,0,0,0
0,0.0012899967318635882,0,0,0,0
0,0.9720668653716087,1,1,1,1
0,0.4909265909278059,0,1,1,1
0,0.00995959767343433,0,0,0,0
1,0.9546455646249771,1,1,1,1
0,0.30445802527757254,0,1,1,1
1,0.615030401523413,1,1,1,1
0,0.0021938735734038615,0,0,0,0
0,0.0037420438753144785,0,0,0,0
0,0.5050606008065297,1,1,1,1
0,0.04137090342679047,0,1,0,1
0,0.057825548409940246,0,1,0,1
0,2.4350506459924843e-05,0,0,0,0
0,0.00035137062623575205,0,0,0,0
0,0.5795606124418262,1,1,1,1
0,0.022341835329736406,0,1,0,0
0,0.07489460266632914,0,1,0,1
0,0.0575323948122689,0,1,0,1
0,0.046765543220787326,0,1,0,1
0,0.03662881190087418,0,1,0,1
0,0.11227155553259541,0,1,0,1
1,0.017234300216113486,0,1,0,0
0,0.020984397254243704,0,1,0,0
1,0.03339226085430274,0,1,0,1
0,0.00048470657267664005,0,0,0,0
0,8.717343821706493e-05,0,0,0,0
0,0.007842279681884034,0,0,0,0
1,0.02132329711339736,0,1,0,0
0,0.02401661016594293,0,1,0,0
0,0.0008944516797626318,0,0,0,0
1,0.004127009612019,0,0,0,0
0,0.0042537466701630024,0,0,0,0
1,0.5872960571845657,1,1,1,1
0,0.9473132658069879,1,1,1,1
0,0.03940425815619603,0,1,0,1
0,0.00954008977312517,0,0,0,0
0,0.0006113465156195404,0,0,0,0
0,0.001660189874757141,0,0,0,0
0,0.10087051948583249,0,1,0,1
0,0.38681538302390733,0,1,1,1
0,0.0004707111011436226,0,0,0,0
0,0.22129933720165962,0,1,0,1
0,0.6934464429620356,1,1,1,1
1,0.21665575204553414,0,1,0,1
0,0.08689939953613263,0,1,0,1
0,0.8621468719532301,1,1,1,1
1,0.7575340205844965,1,1,1,1
0,0.010654372462350844,0,0,0,0
1,0.6741233221134973,1,1,1,1
0,0.006577442701085586,0,0,0,0
0,0.16775090323845998,0,1,0,1
0,0.008118029753468807,0,0,0,0
0,0.09959667378552686,0,1,0,1
0,0.8100418867272556,1,1,1,1
0,0.001675132081968863,0,0,0,0
0,0.08058683337657194,0,1,0,1
0,0.030249069630119352,0,1,0,1
0,0.01237591140191117,0,0,0,0
0,0.02152750164623147,0,1,0,0
0,0.0025976943070432864,0,0,0,0
1,0.7362448644494896,1,1,1,1
0,0.3588115453618233,0,1,1,1
0,0.5305486377490465,1,1,1,1
0,0.002470696173055484,0,0,0,0
1,0.7008911586593441,1,1,1,1
0,0.004935385361202462,0,0,0,0
0,0.005495473553282319,0,0,0,0
0,0.6900222952196797,1,1,1,1
1,0.01536722284693923,0,1,0,0
0,0.04953811024235045,0,1,0,1
0,0.013541828163199206,0,1,0,0
0,0.006967134315932403,0,0,0,0
1,0.9607495098562191,1,1,1,1
0,0.4447007033562965,0,1,1,1
