Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.09635818475217957,0,0,0,0
0,0.17954054526280666,0,1,0,1
0,0.580107797892936,1,1,1,1
0,0.5219650319931488,1,1,1,1
0,0.7168948351780786,1,1,1,1
1,0.3789376286615618,0,1,1,1
0,0.2042450263817107,0,1,0,1
1,0.1699377552267056,0,1,0,1
0,0.23794573168152677,0,1,0,1
1,0.5901157129656863,1,1,1,1
0,0.1772909644128125,0,1,0,1
1,0.13982082323968292,0,0,0,0
1,0.43337491887600976,0,1,1,1
1,0.8599601379125619,1,1,1,1
1,0.1115135649934802,0,0,0,0
0,0.17462158163633823,0,1,0,1
1,0.3389382837178285,0,1,0,1
1,0.3548347195233443,0,1,0,1
1,0.9511068341045106,1,1,1,1
0,0.12408880907153143,0,0,0,0
0,0.05989034657344865,0,0,0,0
1,0.4477530334399093,0,1,1,1
0,0.19192051845576774,0,1,0,1
1,0.814064002273054,1,1,1,1
0,0.08263254161156551,0,0,0,0
0,0.1826865211103602,0,1,0,1
0,0.17829662206111963,0,1,0,1
0,0.26552672063890126,0,1,0,1
1,0.1571481201204201,0,1,0,1
0,0.14598317309897021,0,1,0,0
0,0.13495000295300594,0,0,0,0
0,0.12852124618374922,0,0,0,0
0,0.10017904638190667,0,0,0,0
0,0.1258978324982086,0,0,0,0
0,0.22132080295230436,0,1,0,1
1,0.8645643002672173,1,1,1,1
0,0.046236787070919605,0,0,0,0
0,0.07459477717982346,0,0,0,0
0,0.1509187254674744,0,1,0,0
0,0.22145582210691978,0,1,0,1
0,0.48578686123996545,0,1,1,1
1,0.7573196869203211,1,1,1,1
0,0.24042556975179494,0,1,0,1
1,0.8829803430417135,1,1,1,1
0,0.06967834859063184,0,0,0,0
0,0.238255350723394,0,1,0,1
0,0.14027146838101914,0,0,0,0
1,0.529635293072902,1,1,1,1
0,0.389746073060152,0,1,1,1
0,0.9178682337753784,1,1,1,1
0,0.13361333360984004,0,0,0,0
0,0.14160217305663828,0,0,0,0
1,0.5292947455824195,1,1,1,1
0,0.36147241439322486,0,1,0,1
0,0.6532481754504327,1,1,1,1
0,0.10798815017878098,0,0,0,0
0,0.15267266802530643,0,1,0,0
0,0.08731837157055798,0,0,0,0
