Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.43230862850307017,0,1,0,1
1,0.5149794490579445,1,1,0,1
1,0.551256299394136,1,1,1,1
0,0.09715216161192804,0,0,0,0
0,0.30460819151170265,0,1,0,0
1,0.6627202088028978,1,1,1,1
1,0.28035482237011977,0,1,0,0
0,0.33799371922768834,0,1,0,1
0,0.7813193461820822,1,1,1,1
1,0.19083296561093857,0,0,0,0
0,0.38397059649068116,0,1,0,1
0,0.11480329200892152,0,0,0,0
1,0.5002698737081813,1,1,0,1
0,0.4540027247230012,0,1,0,1
1,0.6405371316709065,1,1,1,1
0,0.09842501450134986,0,0,0,0
1,0.7230939017843078,1,1,1,1
1,0.24052888435932052,0,0,0,0
1,0.8092435192651667,1,1,1,1
0,0.3077212751164036,0,1,0,0
1,0.48021687706265154,0,1,0,1
1,0.5039274097304363,1,1,0,1
0,0.2323909508110989,0,0,0,0
1,0.39081901172097205,0,1,0,1
0,0.4364804787318612,0,1,0,1
0,0.49386021575527467,0,1,0,1
0,0.24018421639138118,0,0,0,0
1,0.4558536689040719,0,1,0,1
0,0.7447149264068103,1,1,1,1
0,0.2634924947750688,0,0,0,0
0,0.12969129486130826,0,0,0,0
1,0.35584033577128726,0,1,0,1
1,0.5440130022585344,1,1,1,1
0,0.4924413338098855,0,1,0,1
0,0.7461103330275484,1,1,1,1
0,0.3548574768857243,0,1,0,1
0,0.14527253467050075,0,0,0,0
0,0.0960794635764415,0,0,0,0
1,0.3929567260243426,0,1,0,1
0,0.30290313185125417,0,1,0,0
0,0.1729644490142755,0,0,0,0
0,0.1954769213654912,0,0,0,0
1,0.6342846560082234,1,1,1,1
0,0.24559188216671943,0,0,0,0
1,0.7263087413718192,1,1,1,1
0,0.5030623111593323,1,1,0,1
0,0.6246314175545391,1,1,1,1
0,0.1104635407491392,0,0,0,0
0,0.5594207928012277,1,1,1,1
1,0.5661634857823497,1,1,1,1
0,0.29507619869644985,0,1,0,0
