Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.02268564393967538,0,0,0,0
0,0.20931705304371678,0,1,0,1
0,0.46143701349689786,0,1,1,1
0,0.1992970922873522,0,1,0,1
0,0.3124805177494533,0,1,1,1
1,0.31686814877868436,0,1,1,1
0,0.07853088976819843,0,0,0,0
1,0.16917492452753394,0,1,0,1
0,0.20077492511913167,0,1,0,1
1,0.46011835849657523,0,1,1,1
0,0.18236144455093528,0,1,0,1
1,0.08131577169125577,0,0,0,0
1,0.2353910795503341,0,1,0,1
1,0.761226820399112,1,1,1,1
1,0.12278205097550735,0,1,0,1
0,0.020564995963874913,0,0,0,0
1,0.3989067380096237,0,1,1,1
1,0.11919942954422631,0,1,0,0
1,0.42217465162138484,0,1,1,1
0,0.002268912562397686,0,0,0,0
0,0.022640194227150617,0,0,0,0
1,0.3723665754664168,0,1,1,1
0,0.038205801004405515,0,0,0,0
1,0.6591008442889962,1,1,1,1
0,0.0685451526063741,0,0,0,0
0,0.09095940909864883,0,0,0,0
0,0.2590556064520976,0,1,0,1
0,0.1971035944890829,0,1,0,1
1,0.04399538389775145,0,0,0,0
0,0.01756317000156129,0,0,0,0
0,0.15137730377351993,0,1,0,1
0,0.2758978141944879,0,1,1,1
0,0.2020100208241422,0,1,0,1
0,0.18679442422534084,0,1,0,1
0,0.06528211601893069,0,0,0,0
1,0.27700761797011225,0,1,1,1
0,0.012593613114646034,0,0,0,0
0,0.09762315168162691,0,0,0,0
0,0.02720778074876534,0,0,0,0
0,0.0920809902512388,0,0,0,0
0,0.538041082817946,1,1,1,1
1,0.7574745253743647,1,1,1,1
0,0.18436008298413056,0,1,0,1
1,0.32797718388530966,0,1,1,1
0,0.15528329756259404,0,1,0,1
0,0.20799160997027843,0,1,0,1
0,0.1441994583183798,0,1,0,1
1,0.22319120265257167,0,1,0,1
0,0.3465093126293036,0,1,1,1
0,0.5304301524371159,1,1,1,1
0,0.060067384210113366,0,0,0,0
0,0.03219857000687915,0,0,0,0
1,0.15968658500174618,0,1,0,1
0,0.5631779486092071,1,1,1,1
0,0.27010847491673134,0,1,1,1
0,0.0783814532366321,0,0,0,0
0,0.24900079110770482,0,1,0,1
0,0.07797142246135576,0,0,0,0
1,0.21519247065419403,0,1,0,1
1,0.22609769520348846,0,1,0,1
0,0.03699820381944048,0,0,0,0
0,0.2677714823538968,0,1,1,1
1,0.1829142081401962,0,1,0,1
1,0.21697938147935844,0,1,0,1
0,0.08546132117805759,0,0,0,0
0,0.13660185550916928,0,1,0,1
0,0.21428079231429542,0,1,0,1
0,0.0053844392923358565,0,0,0,0
0,0.11479995081953288,0,1,0,0
0,0.08197246139932383,0,0,0,0
0,0.05708291400921943,0,0,0,0
1,0.1740289985135229,0,1,0,1
0,0.35569511922259905,0,1,1,1
0,0.022033242209716475,0,0,0,0
0,0.3069006141677592,0,1,1,1
0,0.10230775080178149,0,0,0,0
0,0.30747142195353705,0,1,1,1
0,0.020295840621537123,0,0,0,0
0,0.34273536787403647,0,1,1,1
1,0.2606356850703801,0,1,1,1
1,0.07729257414509176,0,0,0,0
1,0.5692227887893642,1,1,1,1
0,0.04034034061676904,0,0,0,0
0,0.07734568023239126,0,0,0,0
0,0.09920081969744715,0,0,0,0
0,0.0330339844580455,0,0,0,0
0,0.04201944044300263,0,0,0,0
0,0.03535446334424181,0,0,0,0
0,0.04468944911434714,0,0,0,0
0,0.36819629037134727,0,1,1,1
0,0.3857184027845997,0,1,1,1
0,0.12211120753178946,0,1,0,1
1,0.28673423299732476,0,1,1,1
0,0.10908183139578649,0,1,0,0
0,0.061617805497074456,0,0,0,0
1,0.2795549871459247,0,1,1,1
1,0.5396538965382693,1,1,1,1
0,0.15093059062040082,0,1,0,1
1,0.5338284497273057,1,1,1,1
1,0.3497942396065581,0,1,1,1
1,0.14014452405985808,0,1,0,1
0,0.1776928336424743,0,1,0,1
0,0.04664273898982186,0,0,0,0
0,0.34113728081286415,0,1,1,1
1,0.016729524384494283,0,0,0,0
1,0.7707741070068791,1,1,1,1
1,0.7639157207039922,1,1,1,1
1,0.1946616438416705,0,1,0,1
1,0.4283792308949598,0,1,1,1
0,0.07698662149794232,0,0,0,0
0,0.0817670695102606,0,0,0,0
0,0.1656417310481725,0,1,0,1
0,0.12694569304982556,0,1,0,1
0,0.05704739555353096,0,0,0,0
0,0.12865518733354836,0,1,0,1
0,0.2881808263971474,0,1,1,1
0,0.1242082261200353,0,1,0,1
0,0.36307174224692923,0,1,1,1
1,0.17758657912959336,0,1,0,1
0,0.05844657639352129,0,0,0,0
0,0.39184576924429304,0,1,1,1
1,0.7515609096736012,1,1,1,1
1,0.7971030643802175,1,1,1,1
0,0.09736023832452399,0,0,0,0
0,0.2281482762950843,0,1,0,1
1,0.15945166949950276,0,1,0,1
1,0.6130849347748062,1,1,1,1
0,0.2241523693059105,0,1,0,1
0,0.02241741167913692,0,0,0,0
0,0.354371544669893,0,1,1,1
0,0.14827444446978127,0,1,0,1
0,0.020368819845727575,0,0,0,0
0,0.1531101177071546,0,1,0,1
1,0.12142506307559081,0,1,0,0
1,0.5345760568441282,1,1,1,1
1,0.2636248800970332,0,1,1,1
1,0.26123088646900283,0,1,1,1
1,0.6228487684194668,1,1,1,1
0,0.2765636915835525,0,1,1,1
0,0.09112585307712467,0,0,0,0
0,0.013880719215354128,0,0,0,0
0,0.18566676040902194,0,1,0,1
1,0.09834445077164236,0,0,0,0
1,0.8086593593699243,1,1,1,1
0,0.07479859560209484,0,0,0,0
0,0.10076480296751117,0,0,0,0
1,0.21052812520435588,0,1,0,1
1,0.6966784036918152,1,1,1,1
0,0.0334348651958054,0,0,0,0
1,0.5043739395594379,1,1,1,1
0,0.08555957135739596,0,0,0,0
0,0.03342609087595311,0,0,0,0
1,0.7336233117214961,1,1,1,1
0,0.08342425553866183,0,0,0,0
0,0.3330583739765155,0,1,1,1
1,0.27873440434245667,0,1,1,1
0,0.10350281179125136,0,0,0,0
1,0.3629666658464608,0,1,1,1
0,0.10320041724364626,0,0,0,0
1,0.38348185710415555,0,1,1,1
0,0.5746012469602152,1,1,1,1
1,0.9096721787115293,1,1,1,1
0,0.015158743668251097,0,0,0,0
0,0.046669959790841965,0,0,0,0
0,0.2881669505857485,0,1,1,1
0,0.10779575121953112,0,1,0,0
1,0.24378192584407538,0,1,0,1
1,0.16498372758754484,0,1,0,1
1,0.857268851421426,1,1,1,1
0,0.20780827239139113,0,1,0,1
0,0.07437297202377524,0,0,0,0
1,0.5618394561365625,1,1,1,1
0,0.11912841961893515,0,1,0,0
1,0.7966594391362851,1,1,1,1
1,0.3856858197625038,0,1,1,1
1,0.840884074161078,1,1,1,1
1,0.12401845087684689,0,1,0,1
0,0.09035866039327857,0,0,0,0
0,0.0325699906741681,0,0,0,0
1,0.18281352034090617,0,1,0,1
1,0.12699927570893357,0,1,0,1
0,0.14447061452001309,0,1,0,1
1,0.5538934230233011,1,1,1,1
0,0.03535160076094308,0,0,0,0
1,0.35625267062441573,0,1,1,1
1,0.06599669355472187,0,0,0,0
0,0.31594245593207554,0,1,1,1
1,0.09946508294551275,0,0,0,0
1,0.08798311215581459,0,0,0,0
1,0.48374990284747615,0,1,1,1
0,0.19541038212360268,0,1,0,1
0,0.15968658500174618,0,1,0,1
0,0.14355057611451538,0,1,0,1
1,0.6747330097634341,1,1,1,1
0,0.20645164517102654,0,1,0,1
0,0.06916929347613722,0,0,0,0
1,0.058428463081843,0,0,0,0
0,0.06790176799664875,0,0,0,0
0,0.1170858368047095,0,1,0,0
