Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.15501484914729127,0,0,0,1
0,0.14182664143252027,0,0,0,0
0,0.20750522681654046,0,1,0,1
0,0.06016131897014196,0,0,0,0
1,0.4111953693343544,0,1,1,1
1,0.5585786445396443,1,1,1,1
0,0.13054847092743052,0,0,0,0
0,0.36203526324394497,0,1,1,1
1,0.360587510101864,0,1,1,1
1,0.3332769179588447,0,1,1,1
0,0.09914015036597006,0,0,0,0
0,0.13624708031108204,0,0,0,0
0,0.09678850305192205,0,0,0,0
0,0.1559493002653215,0,0,0,1
0,0.20252974170892873,0,1,0,1
0,0.24559509206156202,0,1,0,1
0,0.14518921443716887,0,0,0,0
0,0.11657514415420173,0,0,0,0
0,0.14588061698164398,0,0,0,0
0,0.08465675348561208,0,0,0,0
0,0.1981356429836481,0,1,0,1
1,0.9155667782150592,1,1,1,1
0,0.06651386665569961,0,0,0,0
0,0.15766081414602082,0,0,0,1
0,0.18248516397006836,0,1,0,1
1,0.223013927908903,0,1,0,1
0,0.09567665020551344,0,0,0,0
0,0.12735634890704178,0,0,0,0
0,0.3112126536074303,0,1,1,1
0,0.10088409034621161,0,0,0,0
0,0.13054340369089215,0,0,0,0
0,0.1710947648640872,0,1,0,1
1,0.10519139555686242,0,0,0,0
1,0.8795095122205624,1,1,1,1
1,0.40816256466887657,0,1,1,1
0,0.07682133656369751,0,0,0,0
0,0.1091585807800681,0,0,0,0
0,0.09179347986152113,0,0,0,0
0,0.22182788855931596,0,1,0,1
1,0.15670392621681514,0,0,0,1
0,0.08033420658062848,0,0,0,0
0,0.12127987832778553,0,0,0,0
0,0.29181356520732415,0,1,1,1
0,0.07205376041841248,0,0,0,0
0,0.20996891208925497,0,1,0,1
0,0.7950629345749908,1,1,1,1
0,0.20506912509674632,0,1,0,1
1,0.7447102154430194,1,1,1,1
0,0.10987423140138788,0,0,0,0
0,0.06879614620336832,0,0,0,0
1,0.41870467841545006,0,1,1,1
0,0.07206033244349126,0,0,0,0
1,0.2014242790917654,0,1,0,1
0,0.12509704549240516,0,0,0,0
0,0.3778615772108629,0,1,1,1
0,0.11115346890414728,0,0,0,0
0,0.5,1,1,1,1
0,0.1253619859713083,0,0,0,0
0,0.5626549633389644,1,1,1,1
0,0.13431342540057173,0,0,0,0
0,0.1986010363802855,0,1,0,1
1,0.14225511909998792,0,0,0,0
0,0.1713704807655675,0,1,0,1
0,0.1325677203984398,0,0,0,0
0,0.5955722331206456,1,1,1,1
1,0.9531518610497952,1,1,1,1
0,0.11508008448349154,0,0,0,0
0,0.10207447854014305,0,0,0,0
0,0.14045717357101467,0,0,0,0
0,0.0692579607932559,0,0,0,0
0,0.26597624454210966,0,1,0,1
1,0.21989097218556747,0,1,0,1
0,0.13409367150901413,0,0,0,0
0,0.1543037614675683,0,0,0,1
1,0.23483936246232026,0,1,0,1
0,0.15189309768242693,0,0,0,1
0,0.28951898138329646,0,1,1,1
0,0.3508506376006029,0,1,1,1
0,0.13760321620090218,0,0,0,0
0,0.15426428678876436,0,0,0,1
0,0.1257321737435038,0,0,0,0
0,0.24854834813605606,0,1,0,1
0,0.9704763927752382,1,1,1,1
0,0.4638925818827876,0,1,1,1
0,0.1567756637478831,0,0,0,1
0,0.10128179974715004,0,0,0,0
0,0.13564939639596232,0,0,0,0
0,0.05799111410673157,0,0,0,0
0,0.07548479496629111,0,0,0,0
1,0.12223792563702174,0,0,0,0
0,0.48137420495021094,0,1,1,1
0,0.08613963396255951,0,0,0,0
0,0.07977767988099282,0,0,0,0
0,0.3792545751712005,0,1,1,1
0,0.22057951291806963,0,1,0,1
1,0.4308747696860055,0,1,1,1
0,0.17041725006058733,0,1,0,1
1,0.2609998122510681,0,1,0,1
0,0.12893812935941915,0,0,0,0
0,0.13660620717740724,0,0,0,0
0,0.2379594624254013,0,1,0,1
0,0.06226023263917925,0,0,0,0
0,0.18235110644782257,0,1,0,1
0,0.09505613945385688,0,0,0,0
0,0.16334059002897355,0,0,0,1
1,0.4803284295750194,0,1,1,1
0,0.1114164347084108,0,0,0,0
0,0.05453800551472085,0,0,0,0
0,0.16210561421095218,0,0,0,1
0,0.19591659991416088,0,1,0,1
0,0.1409830496626346,0,0,0,0
0,0.18942473305643012,0,1,0,1
0,0.3308151299758429,0,1,1,1
0,0.11560456070919392,0,0,0,0
0,0.21799703267932102,0,1,0,1
0,0.21117585867594627,0,1,0,1
0,0.46952339363974593,0,1,1,1
0,0.18170102764991763,0,1,0,1
1,0.4044954175986527,0,1,1,1
1,0.3865274088857036,0,1,1,1
0,0.15540765983220559,0,0,0,1
0,0.23220993119850916,0,1,0,1
0,0.2640156136184303,0,1,0,1
0,0.16119714213955544,0,0,0,1
0,0.11463252981402113,0,0,0,0
0,0.10085852474109988,0,0,0,0
0,0.19117252971068266,0,1,0,1
0,0.14787977178526948,0,0,0,1
0,0.11892446995684604,0,0,0,0
0,0.12731831866751622,0,0,0,0
1,0.20720081777402372,0,1,0,1
0,0.09310493517404829,0,0,0,0
1,0.6964311046964623,1,1,1,1
0,0.13239402202499892,0,0,0,0
0,0.05827624103284175,0,0,0,0
0,0.15468493218920493,0,0,0,1
0,0.19477797016999301,0,1,0,1
0,0.09272037000906641,0,0,0,0
0,0.12341670353662247,0,0,0,0
0,0.0981723324009544,0,0,0,0
1,0.5687225238035456,1,1,1,1
0,0.1168994948638151,0,0,0,0
0,0.10081685106113042,0,0,0,0
1,0.6221156519323446,1,1,1,1
0,0.1595025952190999,0,0,0,1
0,0.29195542069108094,0,1,1,1
0,0.07859087885003896,0,0,0,0
0,0.03855757667721375,0,0,0,0
1,0.10773283430819647,0,0,0,0
0,0.23757463859446168,0,1,0,1
1,0.2924857017312366,0,1,1,1
0,0.5268421887655298,1,1,1,1
0,0.21333038422320835,0,1,0,1
0,0.09775285779866366,0,0,0,0
0,0.1002438139862741,0,0,0,0
1,0.10859603406820009,0,0,0,0
0,0.2869528265328072,0,1,1,1
0,0.22213829429176896,0,1,0,1
0,0.22745619575545284,0,1,0,1
0,0.48944851503543785,0,1,1,1
0,0.13557246705959713,0,0,0,0
0,0.7003297006882488,1,1,1,1
0,0.1264468497458825,0,0,0,0
0,0.10509372637150406,0,0,0,0
0,0.12153225415349628,0,0,0,0
0,0.15690019593980734,0,0,0,1
0,0.10297592090513148,0,0,0,0
0,0.05944509181715291,0,0,0,0
0,0.1930294002818498,0,1,0,1
0,0.23702407425728592,0,1,0,1
0,0.4375247236056862,0,1,1,1
0,0.1405333523473881,0,0,0,0
0,0.17963055548776924,0,1,0,1
1,0.28833705602225607,0,1,1,1
0,0.36235718786000237,0,1,1,1
1,0.14769006985254024,0,0,0,1
0,0.10120399468292963,0,0,0,0
1,0.32197698044531453,0,1,1,1
0,0.1544396197115517,0,0,0,1
0,0.14742002831629836,0,0,0,1
0,0.07315667733110447,0,0,0,0
0,0.3003013175140633,0,1,1,1
0,0.1359728954285025,0,0,0,0
0,0.14215962222047668,0,0,0,0
0,0.24422419500131107,0,1,0,1
0,0.11561233293256958,0,0,0,0
0,0.27989331059582623,0,1,1,1
1,0.4526261894063403,0,1,1,1
0,0.046000953539314535,0,0,0,0
1,0.49027755508015847,0,1,1,1
0,0.11228643487313823,0,0,0,0
0,0.10476363154364263,0,0,0,0
0,0.09752819686965662,0,0,0,0
0,0.09387144256812267,0,0,0,0
0,0.04466685862666576,0,0,0,0
0,0.06498076689729475,0,0,0,0
0,0.11998504939327517,0,0,0,0
0,0.11101245296898438,0,0,0,0
1,0.17845517271331027,0,1,0,1
1,0.2663546192176998,0,1,0,1
0,0.1486452870435441,0,0,0,1
0,0.08277217668520927,0,0,0,0
0,0.3399982789785752,0,1,1,1
0,0.19018964114888917,0,1,0,1
0,0.10496453839988253,0,0,0,0
0,0.054522708173824194,0,0,0,0
0,0.38854516230748926,0,1,1,1
0,0.10848874861183705,0,0,0,0
0,0.1093559092539993,0,0,0,0
0,0.14817904785051003,0,0,0,1
1,0.39670013628499984,0,1,1,1
0,0.1796336078277416,0,1,0,1
0,0.08838798583873679,0,0,0,0
0,0.07185549577316161,0,0,0,0
1,0.844332584264705,1,1,1,1
0,0.2140309501407764,0,1,0,1
0,0.1356325799961768,0,0,0,0
1,0.3550058052583678,0,1,1,1
0,0.15227297481514282,0,0,0,1
1,0.3455236448075243,0,1,1,1
0,0.10811666858915889,0,0,0,0
1,0.18729952692723614,0,1,0,1
0,0.09014201723508436,0,0,0,0
0,0.18963512378154318,0,1,0,1
0,0.09574676433587201,0,0,0,0
1,0.5,1,1,1,1
0,0.18302639140308793,0,1,0,1
1,0.40688444417258446,0,1,1,1
0,0.07890160622621642,0,0,0,0
0,0.09973149790519466,0,0,0,0
0,0.11576065527479336,0,0,0,0
0,0.175877380944802,0,1,0,1
0,0.19079843251846287,0,1,0,1
0,0.16137573188476545,0,0,0,1
0,0.24222189318036141,0,1,0,1
1,0.5169132591439084,1,1,1,1
0,0.1433015506383334,0,0,0,0
0,0.29694246635561045,0,1,1,1
0,0.09329773990741072,0,0,0,0
0,0.17448516687606325,0,1,0,1
1,0.16989870489348,0,1,0,1
0,0.09344334999607957,0,0,0,0
0,0.21939650425945145,0,1,0,1
0,0.17631788822141237,0,1,0,1
0,0.155500558610118,0,0,0,1
0,0.11675462166267465,0,0,0,0
0,0.061388632804783155,0,0,0,0
1,0.38588395309514867,0,1,1,1
1,0.15538150059500838,0,0,0,1
0,0.16092516378966054,0,0,0,1
0,0.1510914401432682,0,0,0,1
0,0.19624196232129693,0,1,0,1
0,0.07160623671740404,0,0,0,0
0,0.17197761853742788,0,1,0,1
0,0.3109882141497592,0,1,1,1
0,0.0361480590542566,0,0,0,0
0,0.14444267338811845,0,0,0,0
0,0.15372297509267505,0,0,0,1
0,0.1208315219797915,0,0,0,0
0,0.11586344789713793,0,0,0,0
0,0.09844618304641349,0,0,0,0
0,0.15199025786159165,0,0,0,1
1,0.4286836143491754,0,1,1,1
0,0.03757986924034263,0,0,0,0
0,0.24795703884379833,0,1,0,1
0,0.9157641803349319,1,1,1,1
0,0.12665162533460078,0,0,0,0
0,0.1425244529594449,0,0,0,0
0,0.0679001991665592,0,0,0,0
0,0.863708119687475,1,1,1,1
0,0.09634764000677357,0,0,0,0
0,0.20787713005312916,0,1,0,1
1,0.42559209821402405,0,1,1,1
0,0.20815428828734572,0,1,0,1
1,0.2310474278639224,0,1,0,1
0,0.07930296081685458,0,0,0,0
0,0.04575503471595257,0,0,0,0
0,0.35576365618264494,0,1,1,1
0,0.1127038724218402,0,0,0,0
0,0.16098536148713957,0,0,0,1
0,0.052521830371944064,0,0,0,0
0,0.12117509252371529,0,0,0,0
0,0.45731647588535174,0,1,1,1
0,0.15495649548070642,0,0,0,1
0,0.15444258246387213,0,0,0,1
0,0.1543921568249917,0,0,0,1
0,0.32195802487006037,0,1,1,1
0,0.13375509339264333,0,0,0,0
0,0.2304496003593796,0,1,0,1
1,0.375291640816418,0,1,1,1
0,0.13483088409036786,0,0,0,0
1,0.3437135850644476,0,1,1,1
0,0.06606064815916803,0,0,0,0
0,0.0710172320741011,0,0,0,0
0,0.09302232969096368,0,0,0,0
1,0.26039851687483767,0,1,0,1
0,0.12976856214764199,0,0,0,0
0,0.10821413666192903,0,0,0,0
1,0.23560733207138113,0,1,0,1
0,0.09422573784541054,0,0,0,0
1,0.22666308019266526,0,1,0,1
0,0.9136763287706801,1,1,1,1
0,0.1367190257636889,0,0,0,0
0,0.11587080007854901,0,0,0,0
0,0.10941249223645354,0,0,0,0
