Actual,Prediction Probability,Prediction Default,Prediction Optimal,Prediction TPR,Prediction TNR
0,0.07904516159292264,0,0,0,0
1,0.5746388540122029,1,1,0,1
0,0.37134111035396244,0,1,0,1
1,0.4070550641030971,0,1,0,1
0,0.39327415148297096,0,1,0,1
1,0.31492420629413764,0,1,0,1
0,0.3367917574675262,0,1,0,1
0,0.28039247891378316,0,1,0,1
1,0.3815936105906115,0,1,0,1
1,0.569053145497989,1,1,0,1
0,0.06963411781269965,0,0,0,0
0,0.05622146079852096,0,0,0,0
1,0.6253825418215907,1,1,1,1
0,0.6018806623834485,1,1,0,1
1,0.4115293101464242,0,1,0,1
1,0.20651527072221276,0,1,0,1
0,0.09497981228810759,0,0,0,0
1,0.37761563150424504,0,1,0,1
0,0.7221986828553281,1,1,1,1
0,0.029121306619144062,0,0,0,0
0,0.24349638314924443,0,1,0,1
0,0.018103169003177832,0,0,0,0
1,0.19379938465813384,0,1,0,1
0,0.10535927072009396,0,0,0,0
1,0.7957789891145598,1,1,1,1
0,0.12348160667149595,0,0,0,0
0,0.29376323962108175,0,1,0,1
0,0.4395855085050414,0,1,0,1
1,0.9346623067252416,1,1,1,1
0,0.11150899632169968,0,0,0,0
0,0.031034903430386212,0,0,0,0
0,0.39063210671303095,0,1,0,1
0,0.40871691728566084,0,1,0,1
0,0.043202393792768995,0,0,0,0
0,0.38602717354481647,0,1,0,1
1,0.7649602095136147,1,1,1,1
0,0.048302477282944074,0,0,0,0
0,0.631242452100897,1,1,1,1
0,0.20126746565989975,0,1,0,1
1,0.6650621511811179,1,1,1,1
1,0.6711349368112653,1,1,1,1
1,0.40238944430104684,0,1,0,1
1,0.276571701609004,0,1,0,1
1,0.6927295778055713,1,1,1,1
0,0.04627106671062949,0,0,0,0
1,0.4650182113107107,0,1,0,1
1,0.6328209438229461,1,1,1,1
1,0.4381813978871201,0,1,0,1
0,0.0596192064504454,0,0,0,0
0,0.1220875831842603,0,0,0,0
0,0.035392593713669276,0,0,0,0
0,0.24720363997742434,0,1,0,1
0,0.03161497507114117,0,0,0,0
0,0.6203192056074074,1,1,1,1
0,0.471734365242215,0,1,0,1
1,0.5906679309741697,1,1,0,1
0,0.021004974414401478,0,0,0,0
0,0.630191113947352,1,1,1,1
0,0.21004088473622198,0,1,0,1
0,0.08457719107988253,0,0,0,0
0,0.01567864715071069,0,0,0,0
0,0.09533875434129088,0,0,0,0
0,0.02505981327207137,0,0,0,0
1,0.9024101292258232,1,1,1,1
0,0.07416778333131788,0,0,0,0
0,0.24732131608210686,0,1,0,1
0,0.5659345378158162,1,1,0,1
1,0.4564669288425844,0,1,0,1
1,0.7211891267916397,1,1,1,1
0,0.2680429888146966,0,1,0,1
1,0.44913776269726424,0,1,0,1
1,0.8059558440576454,1,1,1,1
1,0.3754666959980837,0,1,0,1
0,0.24238291927976624,0,1,0,1
0,0.04283585304324718,0,0,0,0
